Network_Latency_ms,Packet_Loss_%,Error_Rate_%,Production_Speed_units_per_hr,Quality_Control_Defect_Rate_%,Predictive_Maintenance_Score,Temperature_C,Vibration_Hz,Power_Consumption_kW,Actual,Predicted,Correct
15.2,1.102,8.838,124.795,5.547,0.85,54.319,3.714,5.65,1,1,True
48.605,3.689,1.46,199.359,8.529,0.889,58.25,4.114,9.308,1,1,True
19.083,1.545,4.032,98.332,7.751,0.611,36.469,4.996,7.307,1,1,True
37.935,0.96,12.254,275.597,3.577,0.966,65.581,1.617,5.569,1,1,True
13.006,2.552,6.132,348.746,4.554,0.621,55.723,4.295,2.951,1,1,True
23.27,1.193,0.994,189.429,9.521,0.709,67.441,2.999,4.225,1,1,True
21.787,0.092,0.807,288.845,1.886,0.435,60.102,3.536,4.016,2,2,True
10.135,0.86,3.011,213.621,7.72,0.141,33.121,0.925,9.898,2,2,True
26.625,2.987,4.345,207.839,6.788,0.205,89.344,1.221,7.598,2,2,True
12.864,1.899,9.761,496.183,1.804,0.883,43.282,0.495,3.926,1,1,True
43.002,2.642,5.176,66.869,9.81,0.525,71.207,0.139,2.282,1,1,True
22.122,0.497,5.235,113.757,9.814,0.497,32.474,3.744,9.674,1,1,True
33.696,2.357,2.867,496.37,8.958,0.594,68.941,1.307,9.726,2,2,True
31.145,1.207,14.424,289.604,8.625,0.839,72.8,0.56,4.391,1,1,True
26.604,4.345,4.693,476.634,1.47,0.151,60.329,3.462,9.349,2,2,True
43.03,2.567,13.434,204.659,3.737,0.247,68.125,4.531,5.047,1,1,True
14.178,4.547,6.626,377.564,7.042,0.657,34.416,2.327,3.964,1,1,True
42.448,4.741,12.952,406.808,4.347,0.617,68.947,4.258,2.947,1,1,True
18.242,4.339,5.989,217.86,4.395,0.09,37.752,0.583,2.796,1,1,True
29.326,4.506,6.924,360.636,4.446,0.884,40.753,1.482,3.859,1,1,True
35.331,0.74,2.207,260.571,7.51,0.814,87.409,3.176,4.195,2,2,True
30.997,0.672,8.126,329.139,3.803,0.966,67.853,3.187,6.583,1,1,True
22.884,2.125,8.947,171.826,4.064,0.084,88.997,2.275,5.439,1,1,True
15.452,3.059,13.434,417.269,5.094,0.866,87.841,3.422,9.431,1,1,True
16.596,0.864,9.439,462.668,2.216,0.859,32.184,0.768,8.995,1,1,True
48.485,0.848,3.911,175.592,7.727,0.099,83.429,2.2,6.721,1,1,True
23.184,1.348,8.584,299.262,8.42,0.219,58.302,2.504,8.429,1,1,True
39.337,0.487,7.551,472.378,1.517,0.513,37.611,4.483,6.676,1,1,True
39.467,2.458,5.514,173.248,1.51,0.473,81.298,1.724,2.737,1,1,True
46.618,0.172,4.572,129.794,1.973,0.878,50.704,0.55,9.026,1,1,True
31.898,2.636,5.703,357.335,7.509,0.971,68.066,1.313,9.604,1,1,True
7.215,4.573,10.596,261.853,9.269,0.522,87.995,3.256,5.035,1,1,True
44.992,3.518,9.823,352.193,7.182,0.258,46.574,0.979,7.635,1,1,True
14.614,1.057,2.003,349.742,2.251,0.056,30.033,0.971,5.609,2,2,True
15.758,2.08,3.578,119.072,6.134,0.209,41.424,4.524,9.32,1,1,True
45.521,1.012,8.404,67.205,8.995,0.291,32.764,0.725,4.092,1,1,True
13.188,4.143,13.376,393.33,7.342,0.025,47.131,0.448,4.945,1,1,True
43.711,1.275,7.515,397.32,7.85,0.281,41.487,3.81,8.929,1,1,True
37.339,3.777,11.921,145.202,5.636,0.618,45.291,3.905,4.8,1,1,True
29.874,2.789,13.034,430.858,5.376,0.551,83.061,2.713,9.275,1,1,True
32.982,2.473,1.331,141.707,7.239,0.258,78.689,0.833,6.755,1,1,True
7.279,0.582,5.713,455.55,4.586,0.743,71.114,4.375,4.73,1,1,True
6.091,3.215,12.904,497.281,6.238,0.358,51.336,0.23,3.444,1,1,True
34.049,0.349,13.756,448.207,0.846,0.058,87.302,3.185,4.363,1,1,True
42.875,2.468,3.334,485.777,1.264,0.057,67.003,3.068,8.678,2,2,True
17.398,0.467,6.913,81.658,7.973,0.546,31.576,3.009,2.185,1,1,True
48.052,4.576,8.782,72.411,9.586,0.623,62.35,1.109,2.693,1,1,True
19.842,3.975,1.051,83.426,3.387,0.977,39.982,2.551,7.301,1,1,True
15.998,2.084,12.523,127.494,2.088,0.329,81.789,3.426,2.878,1,1,True
7.68,1.231,10.734,414.753,7.416,0.253,54.093,2.47,4.132,1,1,True
3.324,4.539,2.988,453.802,6.405,0.045,54.231,4.637,4.715,2,2,True
29.854,4.69,2.568,145.048,5.213,0.112,55.686,3.607,2.675,1,1,True
48.894,4.012,2.607,188.541,8.508,0.803,44.916,3.0,2.769,1,1,True
22.503,2.923,14.311,455.265,9.233,0.159,89.517,3.393,5.196,1,1,True
37.306,1.489,4.156,414.136,6.333,0.859,66.718,1.659,5.871,2,2,True
17.77,1.881,2.305,322.069,2.14,0.573,76.109,1.01,5.781,2,2,True
34.967,3.913,2.416,217.485,1.991,0.473,58.146,2.201,7.851,2,2,True
46.929,4.922,10.265,134.596,8.396,0.111,32.937,2.946,4.163,1,1,True
26.658,2.828,11.678,392.021,3.015,0.934,82.023,1.511,5.545,1,1,True
33.806,3.04,10.155,265.088,0.354,0.194,53.657,1.273,2.179,1,1,True
24.897,2.917,4.929,86.019,5.941,0.733,30.791,4.251,4.681,1,1,True
19.59,4.851,0.014,362.095,9.586,0.858,53.318,2.894,4.98,2,2,True
33.954,3.937,13.122,289.249,1.943,0.568,63.918,4.671,1.622,1,1,True
38.552,0.333,3.093,290.397,9.624,0.125,57.656,3.508,9.37,2,2,True
12.326,0.473,10.275,172.891,9.189,0.235,49.925,4.765,4.199,1,1,True
41.602,2.261,7.682,296.371,7.176,0.607,55.16,2.148,5.052,1,1,True
4.059,1.61,14.592,416.728,6.285,0.42,57.725,0.14,1.83,1,1,True
25.352,2.146,1.891,273.678,1.566,0.621,46.605,0.27,7.616,2,2,True
7.734,2.082,5.361,195.938,3.731,0.117,79.69,2.844,7.124,1,1,True
41.289,2.632,13.378,488.124,7.324,0.455,34.782,0.715,5.539,1,1,True
11.172,4.713,8.456,476.569,8.644,0.846,73.04,2.589,4.896,1,1,True
10.806,2.352,9.683,134.42,2.755,0.122,54.146,4.212,8.02,1,1,True
46.63,0.159,4.413,52.879,7.148,0.953,47.961,2.053,7.199,1,1,True
9.084,3.532,1.368,150.076,0.524,0.599,37.795,3.558,3.205,1,1,True
35.348,4.694,0.756,213.243,1.31,0.338,36.082,0.241,1.805,2,2,True
24.041,1.252,8.975,133.128,8.992,0.722,85.456,4.677,2.174,1,1,True
27.294,4.855,5.696,435.748,3.079,0.971,51.706,3.341,4.891,1,1,True
44.384,2.298,12.321,82.207,9.5,0.822,32.371,4.335,4.786,1,1,True
33.596,2.942,9.71,119.716,5.98,0.624,40.5,1.787,1.889,1,1,True
18.612,4.339,3.084,191.227,7.125,0.577,77.759,1.822,4.235,1,1,True
20.8,0.228,14.564,170.519,9.939,0.848,30.547,2.224,2.213,1,1,True
37.293,2.674,7.524,256.276,3.519,0.375,30.514,0.164,6.892,1,1,True
46.277,1.027,1.331,457.944,8.077,0.166,56.39,4.001,2.191,0,0,True
9.185,4.447,6.692,496.264,3.996,0.61,50.917,3.663,8.55,1,1,True
11.391,1.869,12.874,122.373,8.917,0.687,71.317,1.229,4.829,1,1,True
35.282,4.912,4.995,445.628,7.54,0.93,71.867,2.666,8.893,2,2,True
1.471,2.226,0.061,467.766,1.36,0.212,32.803,4.618,6.22,0,0,True
29.776,1.257,10.348,132.068,3.741,0.251,65.205,3.161,6.91,1,1,True
19.727,3.814,14.457,137.36,5.147,0.516,72.165,2.798,1.51,1,1,True
23.248,4.157,13.855,495.793,1.935,0.145,81.178,2.654,6.449,1,1,True
10.132,2.562,1.846,339.671,9.278,0.136,43.526,1.027,9.532,2,2,True
28.012,2.542,9.815,116.626,3.969,0.246,34.378,4.796,9.067,1,1,True
44.286,3.8,3.554,199.789,1.856,0.527,89.752,4.724,8.183,1,1,True
48.301,1.086,4.449,200.048,9.577,0.765,62.591,1.889,5.697,2,2,True
46.175,4.345,0.488,439.279,8.644,0.188,73.639,1.362,3.845,0,0,True
47.904,4.894,2.355,203.594,3.395,0.42,68.836,4.303,9.992,2,2,True
5.799,4.68,8.366,103.444,8.849,0.45,70.851,4.638,5.694,1,1,True
38.834,4.901,14.097,275.953,3.206,0.167,84.664,0.255,7.005,1,1,True
30.976,1.032,7.256,463.383,5.166,0.247,44.198,0.683,9.704,1,1,True
46.276,2.588,8.151,192.131,1.949,0.663,71.212,4.339,1.779,1,1,True
45.081,4.688,6.858,462.64,6.216,0.396,74.506,1.486,4.445,1,1,True
28.015,4.41,12.574,472.764,1.819,0.96,82.961,2.021,2.353,1,1,True
22.691,2.865,3.772,103.104,2.422,0.709,37.332,4.909,3.693,1,1,True
37.897,3.886,2.331,62.496,5.044,0.62,59.16,4.511,4.452,1,1,True
18.788,0.965,4.732,401.706,4.371,0.007,86.972,2.557,3.252,2,2,True
48.168,1.278,2.219,109.856,6.158,0.955,83.035,0.823,1.762,1,1,True
20.258,2.449,0.662,265.58,4.788,0.699,75.653,1.7,7.868,2,2,True
26.194,4.867,1.175,83.134,5.644,0.639,82.213,0.876,2.813,1,1,True
20.962,0.956,3.583,193.875,2.434,0.554,64.143,3.158,6.103,1,1,True
9.465,1.414,13.589,493.227,8.976,0.732,62.897,2.732,8.586,1,1,True
39.037,4.657,14.187,384.377,4.821,0.814,78.831,0.627,9.723,1,1,True
32.032,2.517,5.141,232.152,2.854,0.69,57.842,4.801,8.606,1,1,True
40.232,3.411,4.242,475.324,3.006,0.922,34.294,1.747,6.845,2,2,True
7.626,2.314,7.54,431.341,4.865,0.278,35.695,2.372,3.168,1,1,True
43.543,0.574,7.477,61.136,8.3,0.366,81.635,1.676,7.113,1,1,True
6.074,4.896,11.839,319.395,2.016,0.066,87.335,2.68,6.658,1,1,True
24.975,0.165,7.621,337.384,4.027,0.953,76.2,1.989,1.533,1,1,True
38.227,2.082,0.645,413.216,5.904,0.735,56.557,1.458,5.057,0,0,True
14.629,3.491,13.871,419.115,9.602,0.655,77.319,4.044,6.023,1,1,True
23.894,4.6,10.24,399.46,8.91,0.742,49.239,1.814,4.139,1,1,True
46.836,2.457,1.622,327.745,6.722,0.481,87.967,2.675,1.923,2,2,True
43.381,3.96,8.816,345.731,8.662,0.399,71.716,2.411,7.235,1,1,True
19.061,0.761,13.491,497.974,5.532,0.144,84.564,1.649,5.971,1,1,True
35.843,3.655,4.743,142.201,4.547,0.112,54.865,2.293,7.414,1,1,True
39.362,1.343,8.51,332.98,9.248,0.998,64.994,2.119,2.107,1,1,True
11.887,2.829,2.621,140.513,7.479,0.885,46.516,1.068,7.301,1,1,True
35.056,4.414,9.005,179.73,6.709,0.647,69.51,0.744,7.014,1,1,True
35.14,0.706,12.174,487.822,3.904,0.742,75.553,0.374,6.795,1,1,True
47.707,4.325,1.986,396.094,9.518,0.173,62.138,0.487,6.33,2,2,True
4.959,4.97,13.699,50.0,6.202,0.28,79.779,4.909,4.77,1,1,True
38.325,4.993,9.572,390.292,9.318,0.677,61.343,0.69,5.39,1,1,True
5.794,0.861,10.508,385.548,6.805,0.777,77.603,1.501,5.895,1,1,True
48.848,4.728,5.29,488.154,9.932,0.006,33.885,2.9,3.907,1,1,True
4.997,4.846,14.358,66.849,6.939,0.586,78.079,3.391,3.52,1,1,True
39.122,0.906,7.924,468.944,9.014,0.979,59.446,2.101,6.495,1,1,True
2.979,4.502,8.365,485.469,6.912,0.902,37.569,1.246,2.552,1,1,True
5.127,1.059,11.073,87.025,5.228,0.289,46.796,3.185,8.052,1,1,True
31.146,4.135,6.806,62.714,6.325,0.194,89.53,1.41,5.692,1,1,True
49.745,0.245,12.988,447.072,1.115,0.004,45.428,1.576,2.655,1,1,True
6.246,0.939,8.649,443.702,2.668,0.303,46.748,0.255,3.195,1,1,True
2.225,4.952,6.779,211.8,4.11,0.265,42.984,0.888,9.306,1,1,True
38.915,4.23,4.583,113.364,4.342,0.562,45.012,1.393,5.951,1,1,True
27.93,4.327,4.998,221.931,3.47,0.376,35.208,1.632,4.681,2,2,True
4.378,3.769,7.704,350.787,5.822,0.102,72.047,1.851,6.84,1,1,True
35.464,2.248,11.961,64.186,1.119,0.342,73.097,1.794,7.74,1,1,True
5.651,1.234,11.833,304.031,8.086,0.719,60.17,0.159,4.865,1,1,True
14.105,2.86,8.564,231.972,8.329,0.675,60.011,3.754,3.714,1,1,True
40.492,3.883,12.57,467.893,1.416,0.771,31.036,4.75,2.709,1,1,True
28.895,1.347,14.353,409.535,0.97,0.258,83.062,1.575,8.609,1,1,True
44.583,1.796,8.333,178.417,2.215,0.166,37.055,3.324,9.138,1,1,True
7.415,1.136,0.632,156.53,4.377,0.696,64.89,2.233,1.995,1,1,True
1.612,4.81,10.099,419.69,9.952,0.528,53.72,1.59,4.589,1,1,True
33.676,1.209,10.062,383.62,2.671,0.34,57.094,4.809,6.93,1,1,True
28.52,3.615,13.691,130.126,7.627,0.807,68.204,3.649,1.826,1,1,True
45.608,2.336,8.293,454.039,0.931,0.444,38.084,1.291,9.701,1,1,True
33.188,4.601,10.917,453.66,8.601,0.216,77.919,4.471,4.441,1,1,True
17.729,1.769,8.415,395.984,3.69,0.341,63.788,0.355,6.567,1,1,True
48.062,1.956,12.69,415.737,2.887,0.281,67.536,0.898,7.504,1,1,True
6.319,1.951,11.852,174.995,1.551,0.747,68.765,3.406,4.94,1,1,True
21.071,4.886,8.772,490.247,2.054,0.981,83.58,3.435,2.847,1,1,True
23.91,4.317,13.41,423.425,5.804,0.216,63.287,4.258,3.815,1,1,True
15.909,1.838,10.08,172.35,6.742,0.51,49.861,2.821,8.797,1,1,True
29.373,4.857,1.652,120.835,2.938,0.026,85.284,2.075,5.401,1,1,True
46.274,1.304,6.378,155.141,4.988,0.568,33.467,3.131,9.042,1,1,True
38.858,3.16,14.767,439.438,9.799,0.517,33.978,3.527,2.517,1,1,True
45.721,4.406,13.079,475.67,8.142,0.448,49.562,3.995,7.623,1,1,True
45.529,0.6,13.195,267.302,1.149,0.621,32.626,0.243,8.86,1,1,True
49.83,4.158,4.746,218.81,5.594,0.245,39.768,1.534,6.992,2,2,True
11.486,1.309,11.544,163.762,6.692,0.101,60.343,4.103,7.107,1,1,True
44.325,3.91,12.386,400.331,3.082,0.825,73.562,1.518,8.92,1,1,True
36.758,1.462,1.237,216.491,6.796,0.453,36.671,0.298,2.095,2,2,True
39.255,3.804,2.829,140.626,5.857,0.569,65.887,3.754,3.624,1,1,True
4.518,1.418,11.54,61.271,5.907,0.904,36.643,1.06,5.869,1,1,True
6.4,0.784,5.884,438.843,9.966,0.325,63.61,0.551,4.879,1,1,True
25.545,4.028,12.289,328.46,2.576,0.735,45.745,3.843,6.332,1,1,True
27.442,2.286,5.21,357.8,5.92,0.623,86.675,4.248,7.217,1,1,True
21.575,0.533,9.555,219.861,2.603,0.356,59.021,2.475,4.19,1,1,True
6.085,4.003,5.673,409.111,9.094,0.997,82.247,3.455,7.002,1,1,True
3.435,0.872,1.718,61.575,2.391,0.554,69.547,0.699,2.824,1,1,True
4.453,3.591,8.431,480.844,0.644,0.564,58.431,0.555,4.299,1,1,True
26.014,4.843,12.648,83.378,8.535,0.283,59.969,4.074,9.559,1,1,True
31.875,1.647,8.71,129.97,6.612,0.52,89.27,0.759,9.252,1,1,True
46.295,2.686,7.172,179.743,9.966,0.318,63.212,2.393,9.052,1,1,True
26.198,4.521,5.714,413.233,7.362,0.027,63.818,3.467,5.128,1,1,True
48.772,2.6,4.712,185.776,0.776,0.533,87.527,1.015,7.139,1,1,True
28.635,1.581,10.646,226.111,7.935,0.687,33.231,2.527,9.179,1,1,True
19.458,3.076,0.586,494.443,0.339,0.967,81.074,2.999,6.743,0,0,True
14.212,3.577,7.099,307.918,6.139,0.48,50.444,0.372,5.791,1,1,True
29.456,3.864,9.479,344.038,0.854,0.516,52.628,0.53,6.109,1,1,True
26.317,3.44,1.019,246.131,9.647,0.538,58.784,1.258,2.035,2,2,True
11.248,2.777,11.145,87.575,4.418,0.091,88.034,1.494,8.216,1,1,True
33.159,0.201,1.545,115.112,7.253,0.931,44.691,0.905,1.669,1,1,True
42.664,3.724,13.98,170.506,2.084,0.495,34.186,2.312,4.541,1,1,True
33.176,3.941,11.02,470.627,5.087,0.632,42.665,3.599,4.685,1,1,True
23.046,1.845,7.61,306.069,3.588,0.744,70.72,3.561,8.701,1,1,True
42.618,1.862,13.644,98.901,3.379,0.448,69.23,4.373,3.827,1,1,True
47.226,2.8,1.109,389.153,0.821,0.16,61.026,4.254,4.895,2,2,True
47.676,2.394,14.233,101.834,2.149,0.892,37.137,4.328,8.758,1,1,True
8.79,4.957,4.001,364.849,3.087,0.043,87.438,4.675,2.344,2,2,True
42.572,0.55,11.326,378.61,1.972,0.981,62.519,2.14,9.406,1,1,True
26.115,3.646,14.35,235.165,0.741,0.009,57.229,0.546,5.816,1,1,True
32.944,3.284,9.325,154.606,6.86,0.643,81.267,1.186,9.572,1,1,True
20.309,4.356,13.713,335.367,9.023,0.369,32.099,0.39,7.113,1,1,True
29.78,3.84,10.087,480.796,2.423,0.748,49.208,3.008,5.287,1,1,True
39.086,4.608,7.945,223.765,2.092,0.531,46.194,2.098,1.648,1,1,True
46.956,3.774,5.167,84.668,4.682,0.542,47.053,4.173,7.115,1,1,True
29.802,4.334,11.245,399.61,4.002,0.278,89.889,1.224,6.229,1,1,True
26.596,0.95,12.46,365.45,8.301,0.264,84.951,3.693,2.827,1,1,True
28.836,2.606,0.218,110.414,8.476,0.747,41.481,2.561,4.702,1,1,True
28.508,4.742,5.316,93.627,3.366,0.815,36.269,0.791,5.78,1,1,True
30.829,1.179,7.455,414.391,0.552,0.969,31.604,4.872,6.039,1,1,True
24.037,3.1,8.411,181.736,0.518,0.602,72.153,2.062,4.109,1,1,True
8.579,4.009,9.393,110.1,9.361,0.01,39.079,4.014,4.033,1,1,True
12.889,2.333,6.191,63.657,3.495,0.852,43.898,3.677,8.576,1,1,True
49.423,3.932,13.846,100.943,2.751,0.675,44.385,1.542,7.809,1,1,True
28.354,3.831,5.574,191.565,3.505,0.5,77.628,2.573,3.45,1,1,True
41.379,3.175,14.481,221.189,2.092,0.004,60.303,3.21,2.717,1,1,True
1.728,2.949,3.905,270.137,1.682,0.911,39.232,0.258,3.179,2,2,True
46.694,0.55,13.296,136.284,6.635,0.473,84.02,2.048,8.671,1,1,True
43.72,2.691,11.553,364.067,8.551,0.228,61.717,3.54,7.696,1,1,True
45.153,0.403,2.363,343.234,2.296,0.156,88.114,0.153,6.298,2,2,True
19.464,1.696,6.693,326.749,8.77,0.037,67.198,3.327,6.122,1,1,True
36.782,0.776,4.167,483.91,0.581,0.305,53.75,1.681,2.447,2,2,True
3.16,4.317,0.081,491.861,2.361,0.187,66.21,4.793,7.473,0,0,True
10.115,1.115,3.009,363.175,2.167,0.003,76.531,0.375,8.419,2,2,True
18.84,1.321,7.996,331.321,9.813,0.723,43.954,3.608,9.676,1,1,True
45.993,1.009,13.034,160.011,1.304,0.587,37.663,1.566,4.122,1,1,True
10.105,4.982,7.628,188.279,5.914,0.991,53.052,1.626,9.344,1,1,True
39.644,3.686,5.346,111.603,5.397,0.955,40.535,4.598,8.845,1,1,True
42.569,3.128,2.754,331.33,7.256,0.5,45.135,2.332,3.761,2,2,True
47.303,1.664,4.885,114.679,5.27,0.452,61.981,4.505,9.266,1,1,True
10.946,0.322,11.052,327.545,6.743,0.05,86.738,2.187,3.431,1,1,True
45.717,2.778,5.189,65.133,9.477,0.714,52.1,3.638,2.558,1,1,True
19.498,4.882,3.946,229.377,1.885,0.618,70.095,2.837,7.52,2,2,True
1.445,0.505,0.865,272.565,4.217,0.904,50.888,3.699,9.872,2,2,True
14.567,1.141,14.824,453.918,5.243,0.034,43.469,0.499,2.605,1,1,True
7.831,2.465,10.644,320.25,5.239,0.693,49.809,4.148,4.644,1,1,True
28.281,1.356,12.492,436.277,0.496,0.474,73.44,1.923,6.968,1,1,True
11.425,0.575,8.456,310.01,5.976,0.304,46.312,0.453,5.117,1,1,True
37.324,0.473,8.173,408.391,7.845,0.945,54.988,1.348,5.009,1,1,True
30.977,3.356,8.223,120.784,6.201,0.302,50.19,1.182,2.595,1,1,True
42.014,2.454,6.188,309.228,6.695,0.414,48.35,0.564,4.802,1,1,True
25.266,3.516,9.82,330.862,7.364,0.14,36.311,4.632,6.113,1,1,True
1.422,2.79,11.409,64.613,3.166,0.998,67.95,4.086,7.009,1,1,True
24.4,3.561,6.25,473.853,7.528,0.244,46.377,0.434,9.598,1,1,True
18.232,4.77,4.186,262.143,4.147,0.355,37.474,0.923,4.19,2,2,True
10.52,3.767,0.772,203.248,8.907,0.509,32.22,3.002,7.37,2,2,True
46.332,2.333,10.667,498.698,6.906,0.032,52.722,4.17,2.656,1,1,True
38.54,0.425,7.115,135.711,6.985,0.232,66.67,0.547,5.519,1,1,True
27.056,0.02,9.99,468.64,9.024,0.831,82.244,3.503,7.713,1,1,True
25.375,4.634,14.764,313.595,1.437,0.443,61.679,4.349,9.925,1,1,True
26.771,1.383,5.333,347.183,5.499,0.788,55.428,3.394,7.481,1,1,True
45.686,1.651,6.431,60.538,0.429,0.36,41.23,4.733,3.496,1,1,True
37.355,3.749,3.147,168.53,7.682,0.789,70.938,3.844,5.574,1,1,True
39.042,4.834,8.377,215.947,0.587,0.037,33.871,2.424,1.954,1,1,True
22.711,2.137,12.583,113.209,7.244,0.445,42.024,3.899,6.313,1,1,True
20.968,0.991,13.637,220.451,4.838,0.867,79.359,4.108,1.81,1,1,True
25.754,0.712,0.284,419.888,1.961,0.529,34.191,2.295,5.089,0,0,True
12.489,0.181,9.408,438.854,7.555,0.154,44.741,4.65,2.383,1,1,True
41.529,4.645,10.761,230.852,8.531,0.7,50.345,1.453,5.03,1,1,True
27.698,1.912,7.584,442.329,2.292,0.292,75.074,3.145,5.082,1,1,True
34.554,0.665,10.814,328.181,2.101,0.52,71.627,3.049,3.256,1,1,True
48.582,4.09,4.89,345.934,5.497,0.662,30.298,3.469,5.875,2,2,True
38.568,4.25,9.921,332.231,3.084,0.297,54.205,4.478,9.634,1,1,True
21.363,4.325,4.786,171.892,2.738,0.374,61.855,4.469,9.374,1,1,True
2.572,3.644,2.218,465.014,3.487,0.131,78.525,1.791,2.336,2,2,True
36.805,3.236,14.554,220.563,1.62,0.694,40.27,3.745,9.201,1,1,True
37.296,0.215,11.213,325.677,9.35,0.639,84.271,1.295,6.312,1,1,True
13.007,3.742,11.435,418.009,5.701,0.539,39.067,1.602,4.885,1,1,True
49.297,2.439,8.693,256.677,1.527,0.466,73.467,1.171,5.043,1,1,True
22.516,1.239,4.213,204.414,7.943,0.243,63.185,1.029,7.153,2,2,True
46.973,2.412,7.849,256.399,6.254,0.054,51.034,4.389,3.061,1,1,True
1.542,4.97,11.235,394.753,8.666,0.768,81.516,1.128,4.029,1,1,True
25.029,2.326,13.713,319.09,1.289,0.48,37.179,2.857,6.211,1,1,True
37.026,0.614,13.904,258.25,0.55,0.715,68.879,1.94,1.853,1,1,True
38.661,0.015,3.071,204.94,6.168,0.062,50.691,1.913,7.639,2,2,True
14.588,2.624,8.335,253.853,9.042,0.173,58.465,1.728,4.334,1,1,True
37.515,0.124,14.759,243.863,8.561,0.055,49.21,4.271,8.373,1,1,True
14.442,3.717,10.309,377.696,0.485,0.341,47.548,0.625,4.839,1,1,True
19.439,3.084,2.776,215.09,5.631,0.465,72.544,3.966,7.608,2,2,True
41.472,1.426,5.66,387.184,0.17,0.277,87.479,4.392,3.055,1,1,True
23.86,4.352,6.964,206.948,6.727,0.412,68.507,2.142,4.089,1,1,True
4.694,3.872,9.864,130.329,5.461,0.234,55.045,4.02,8.319,1,1,True
19.701,3.737,8.474,64.38,6.842,0.698,86.775,1.586,9.934,1,1,True
23.073,4.737,11.206,51.0,9.176,0.065,52.042,2.568,8.915,1,1,True
7.715,4.603,0.917,496.504,0.443,0.581,79.036,3.621,8.851,0,0,True
45.849,2.288,10.68,118.413,0.272,0.124,34.212,4.773,2.523,1,1,True
41.845,2.986,8.337,456.558,3.079,0.663,74.825,4.317,3.708,1,1,True
33.939,3.048,12.584,178.213,6.866,0.316,36.629,0.799,3.602,1,1,True
24.766,1.19,0.171,371.232,3.095,0.511,70.935,1.152,7.043,2,2,True
14.937,2.851,2.001,464.074,1.197,0.131,88.934,4.374,9.137,2,0,False
44.441,3.556,14.358,59.143,4.546,0.63,77.469,4.394,1.917,1,1,True
4.645,3.637,1.314,386.293,1.16,0.889,33.843,0.887,6.671,2,2,True
13.579,3.646,6.48,425.835,9.746,0.624,38.947,3.855,2.12,1,1,True
9.577,0.727,5.778,449.369,9.469,0.126,38.978,1.138,6.247,1,1,True
48.531,3.868,12.218,258.332,7.014,0.048,38.601,3.426,7.277,1,1,True
48.85,1.117,6.175,392.023,2.373,0.931,40.053,4.707,2.845,1,1,True
6.496,2.037,4.993,404.912,4.905,0.025,83.789,4.888,6.374,2,2,True
48.037,0.478,11.794,458.074,0.453,0.617,83.387,0.335,9.22,1,1,True
5.054,4.939,3.733,182.177,6.246,0.545,33.075,1.733,7.734,1,1,True
10.729,0.307,14.668,54.606,8.189,0.903,36.133,3.005,5.214,1,1,True
30.277,2.515,2.39,182.529,8.727,0.085,56.39,3.782,9.708,1,1,True
19.874,1.137,3.165,182.657,0.85,0.413,43.616,1.388,6.841,1,1,True
37.444,3.365,9.382,447.18,6.4,0.963,58.983,1.563,7.584,1,1,True
42.642,4.504,2.896,149.619,0.933,0.861,77.59,4.688,7.335,1,1,True
25.905,1.411,14.011,180.054,8.277,0.372,61.539,1.275,8.961,1,1,True
47.012,4.539,14.181,199.574,7.502,0.387,62.101,1.919,7.423,1,1,True
24.049,2.469,5.587,203.139,3.962,0.428,72.39,0.945,3.269,1,1,True
27.455,0.721,7.049,266.867,2.064,0.811,42.581,2.235,5.695,1,1,True
45.494,2.553,12.16,362.055,6.77,0.562,81.544,3.925,8.468,1,1,True
34.993,3.798,5.602,407.435,8.459,0.033,70.905,3.13,9.275,1,1,True
46.059,2.538,9.554,77.244,8.121,0.57,35.916,1.11,1.785,1,1,True
25.045,3.44,3.422,60.04,5.037,0.212,79.364,0.169,2.852,1,1,True
30.837,2.962,5.775,339.848,7.007,0.361,43.325,4.055,6.796,1,1,True
26.555,1.369,10.183,227.413,3.342,0.598,40.487,4.14,2.022,1,1,True
6.888,0.794,0.119,269.687,4.873,0.816,64.131,3.14,4.458,2,2,True
1.367,4.577,2.87,245.396,1.181,0.702,89.669,3.344,9.33,2,2,True
46.924,0.442,7.785,178.316,6.14,0.319,78.43,3.689,6.51,1,1,True
10.966,2.461,14.26,269.571,9.053,0.626,36.342,0.45,5.28,1,1,True
30.969,0.191,3.87,203.416,2.784,0.134,30.184,3.188,5.32,2,2,True
3.925,4.476,12.086,336.673,4.884,0.722,75.856,0.7,2.001,1,1,True
37.872,3.534,14.485,224.445,0.462,0.452,41.594,0.288,4.687,1,1,True
8.435,4.413,7.397,198.578,6.433,0.686,77.656,4.365,3.837,1,1,True
17.89,1.602,10.263,376.142,6.126,0.959,80.602,1.716,7.403,1,1,True
23.313,4.109,9.567,113.32,5.726,0.905,40.881,4.485,3.176,1,1,True
1.514,4.322,0.688,395.296,6.1,0.626,86.456,0.614,4.144,2,2,True
31.93,0.638,5.026,62.363,5.86,0.78,86.633,1.191,8.719,1,1,True
2.618,4.593,4.476,315.526,0.39,0.082,53.745,4.12,3.387,2,2,True
12.426,1.182,10.13,281.606,5.331,0.412,81.887,3.824,6.293,1,1,True
21.494,2.274,13.677,326.47,8.555,0.614,73.231,4.729,4.65,1,1,True
